laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
687,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16GB,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1299.0,16,2.5,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
14,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,AMD Radeon R5 M430,Windows 10,2.2kg,498.9,4,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,AMD,Radeon,2,Gama_media
539,Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2kg,1299.0,8,2.0,Asus,Grupo_1,7,15.6,2,3840x2160,8294400,0,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
727,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.63kg,1200.0,8,2.63,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
1123,HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4GB,1TB HDD,AMD Radeon R4,Windows 10,2.1kg,398.0,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A6-Series 9220,2.5,A,2,0,1024,0,0,0,AMD,Radeon,2,Gama_media
570,Lenovo,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M620M,Windows 10,3.4kg,2999.0,8,3.4,Lenovo,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_media
518,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,500GB HDD,Nvidia GeForce 940MX,Windows 10,2.2kg,639.0,4,2.2,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,500,0,0,0,Nvidia,GeForce,1,Gama_media
749,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2kg,665.0,8,2.0,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0,Gama_media
85,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4GB,128GB SSD,AMD R4 Graphics,Windows 10,2.2kg,399.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A6-Series 9220,2.5,A,2,128,0,0,0,0,AMD,Radeon,2,Gama_media
1173,HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series A6-9220 2.5GHz,4GB,256GB SSD,AMD Radeon 520,Windows 10,1.91kg,478.89,4,1.91,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A6-Series A6-9220,2.5,A,2,256,0,0,0,0,AMD,Radeon,2,Gama_media
201,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.49kg,959.0,8,1.49,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,512,0,0,0,0,Intel,UHD,3,Gama_media
711,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD +  1TB HDD,Intel HD Graphics 620,Windows 10,2.1kg,621.45,4,2.1,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,2048,0,0,0,Intel,HD,0,Gama_media
12,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.86kg,344.99,4,1.86,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
645,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.42kg,249.0,2,1.42,Lenovo,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
500,Acer,Notebook,15.6,1366x768,AMD A10-Series 9620P 2.5GHz,8GB,1TB HDD,AMD Radeon RX 540,Windows 10,2.2kg,579.0,8,2.2,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,AMD,A10-Series 9620P,2.5,A,2,0,1024,0,0,0,AMD,Radeon,2,Gama_media
586,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon R5 M430,Linux,2.2kg,749.01,8,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,AMD,Radeon,2,Gama_entrada
845,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9kg,2419.0,16,2.9,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1294,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,459.0,6,2.3,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
126,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Nvidia GeForce 930MX ,Windows 10,2.5kg,1271.0,16,2.5,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
203,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce 930MX ,Windows 10,2.5kg,1045.0,8,2.5,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
1234,Acer,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 940MX,Windows 10,3.3kg,598.0,4,3.3,Grupo_1,Grupo_2,0,17.3,0,1600x900,1440000,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
324,Acer,Notebook,11.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,128GB Flash Storage,Intel HD Graphics 405,Windows 10,1.4kg,485.0,4,1.4,Grupo_1,Grupo_2,0,Grupo_1,4,1366x768,1049088,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,0,128,0,0,Intel,HD,0,Gama_media
648,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050M,Windows 10,2.5kg,1109.0,8,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
706,Toshiba,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.36kg,1877.0,16,1.36,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
619,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.18kg,443.9,4,2.18,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
264,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,512GB SSD,Nvidia GeForce GTX 1050M,Windows 10,2kg,1699.0,8,2.0,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
1030,HP,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,769.99,4,2.04,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Intel,HD,0,Gama_media
13,Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.8GHz,16GB,256GB SSD,AMD Radeon Pro 555,macOS,1.83kg,2439.97,16,1.83,Grupo_1,Grupo_2,3,Grupo_2,1,2880x1800,5184000,0,Intel,Core i7,2.8,i7,0,256,0,0,0,0,AMD,Radeon,2,Gama_alta
565,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,AMD A10-Series A10-9620P 2.5GHz,6GB,128GB SSD,AMD Radeon 530,Windows 10,1.91kg,568.9,6,1.91,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A10-Series A10-9620P,2.5,A,2,128,0,0,0,0,AMD,Radeon,2,Gama_media
442,Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1600 3.2GHz,8GB,256GB SSD +  1TB HDD,AMD Radeon RX 580,Windows 10,3.2kg,1695.0,8,3.2,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,AMD,Ryzen 1600,3.2,Ryzen,0,256,1024,0,0,0,AMD,Radeon,2,Gama_media
115,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,1399.0,8,1.37,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
867,Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,Windows 10,2kg,449.0,4,2.0,Asus,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,0,1024,0,0,0,Intel,HD,0,Gama_media
105,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,AMD Radeon 520,Linux,2.2kg,647.0,8,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
1114,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3kg,2299.0,16,4.3,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
411,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.8kg,2249.0,16,2.8,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
601,Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.8kg,529.0,4,2.8,Lenovo,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
802,Lenovo,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,AMD Radeon R7 M460,Windows 10,2.08kg,959.0,8,2.08,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,AMD,Radeon,2,Gama_media
441,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16GB,512GB SSD,Nvidia Quadro M2200M,Windows 10,2.5kg,2449.0,16,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7820HQ,2.9,i7,0,512,0,0,0,0,Nvidia,Quadro,4,Gama_media
191,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,No OS,2.4kg,779.0,8,2.4,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
902,HP,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.42kg,1399.0,16,1.42,HP,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
385,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4kg,846.0,8,2.4,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
747,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.4kg,410.8,4,2.4,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0,Gama_media
1116,Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 7,1.5kg,1166.97,4,1.5,Dell,Grupo_1,7,Grupo_1,1,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,128,0,0,0,0,Intel,HD,0,Gama_alta
835,Asus,2 in 1 Convertible,13.3,Touchscreen / Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,1358.0,8,1.1,Asus,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
758,HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Xeon E3-1535M v5 2.9GHz,16GB,256GB SSD,Nvidia Quadro M2000M,Windows 7,3kg,4389.0,16,3.0,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Xeon E3-1535M v5,2.9,Xeon,3,256,0,0,0,0,Nvidia,Quadro,4,Gama_alta
39,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.86kg,488.69,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
161,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.56kg,1049.0,8,1.56,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
1262,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.54kg,1099.99,4,1.54,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_alta
724,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.9kg,1179.0,8,1.9,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300U,2.6,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
30,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.5kg,896.0,8,2.5,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
16,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,macOS,1.37kg,1518.55,8,1.37,Grupo_1,Grupo_2,3,13.3,0,2560x1600,4096000,0,Intel,Core i5,2.3,i5,1,256,0,0,0,0,Intel,Iris,5,Gama_alta
491,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,565.0,4,2.3,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
753,Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.68kg,330.0,2,1.68,Grupo_1,Grupo_2,0,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_entrada
580,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.3kg,830.0,8,2.3,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
221,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 940MX,No OS,2.8kg,589.0,8,2.8,Lenovo,Grupo_1,7,17.3,0,1600x900,1440000,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
1035,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1590.0,8,1.2,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
1120,Dell,Ultrabook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.5kg,1413.1,8,1.5,Dell,Grupo_1,7,Grupo_1,1,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_alta
541,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.3kg,1649.0,8,2.3,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1279,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8GB,512GB SSD,Intel HD Graphics 515,Windows 10,1.2kg,729.0,8,1.2,Asus,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core M 6Y30,0.9,Core M,0,512,0,0,0,0,Intel,HD,0,Gama_media
148,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.25kg,1099.0,8,1.25,Asus,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
699,Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.7kg,699.0,4,1.7,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
838,Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,619.0,8,1.5,Grupo_1,Grupo_2,0,14.0,0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
927,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.4kg,499.0,4,2.4,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
239,Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,689.0,8,1.6,Grupo_1,Grupo_2,0,13.3,0,1920x1080,2073600,1,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
260,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.41kg,949.0,8,1.41,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
138,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.63kg,988.0,8,1.63,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
1110,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.4kg,799.0,8,2.4,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
982,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,3149.0,32,4.42,Dell,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
985,Dell,Ultrabook,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.5kg,1962.98,8,1.5,Dell,Grupo_1,7,14.0,0,2560x1440,3686400,1,Intel,Core i7 6600U,2.6,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
663,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.0kg,1064.0,8,2.0,Grupo_1,Grupo_2,3,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
840,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.1kg,2099.0,16,1.1,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
486,Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1672.0,8,1.05,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
430,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Nvidia GeForce 940MX,Linux,2.3kg,597.0,8,2.3,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
391,Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.13kg,2282.0,8,1.13,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
465,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25kg,1799.0,8,1.25,Grupo_2,Grupo_3,1,Grupo_2,1,2256x1504,3393024,1,Intel,Core i7 7660U,2.5,i7,0,256,0,0,0,0,Intel,Iris,5,Gama_alta
655,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95kg,2599.0,16,1.95,Grupo_2,Grupo_3,5,14.0,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
422,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,AMD Radeon R5 M430,Linux,2.3kg,598.9,4,2.3,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,AMD,Radeon,2,Gama_entrada
