laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
1230,MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,Grupo_1,Grupo_2,1,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
381,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon R5,Windows 10,1.91kg,4,1.91,HP,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,AMD,A9-Series 9420,3.0,A,2,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
882,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon R5 M430,No OS,2.2kg,4,2.2,Lenovo,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,512,0,0,0,0,AMD,Radeon,2.0,Gama_entrada
708,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,8,2.56,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
502,Lenovo,Ultrabook,12.5,IPS Panel 1366x768,Intel Core i5 6200U 2.3GHz,8GB,180GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,8,1.3,Lenovo,Grupo_1,7,Grupo_1,1.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1169,HP,Notebook,15.6,1366x768,AMD E-Series 7110 1.8GHz,4GB,500GB HDD,AMD Radeon R2 Graphics,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,14.0,2.0,1366x768,1049088,0,AMD,E-Series 7110,1.8,E,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
550,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4kg,8,2.4,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,0,0,1024,0,Nvidia,GeForce,1.0,Gama_entrada
1096,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,512GB SSD +  1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6kg,32,4.6,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,0,0,64,0,0,Nvidia,GeForce,1.0,Gama_media
24,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,512,0,0,0,0,Intel,UHD,3.0,Gama_media
784,Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,2TB HDD,Nvidia GeForce 940MX,Windows 10,2.3kg,12,2.3,Asus,Grupo_1,7,17.3,2.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
556,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.99kg,8,1.99,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
807,Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,8,1.38,Lenovo,Grupo_1,7,Grupo_2,1.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
1245,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.18kg,4,2.18,Dell,Grupo_1,7,11.3,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
751,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.7kg,8,1.7,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_media
1039,HP,Ultrabook,12.5,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,4,1.26,HP,Grupo_1,7,Grupo_1,1.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,128,2048,0,0,0,Intel,HD,0.0,Gama_media
1176,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,1.0TB Hybrid,AMD Radeon R5 M330,Windows 10,2.5kg,8,2.5,Lenovo,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
797,Acer,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.2kg,16,4.2,Grupo_1,Grupo_2,0,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
830,Toshiba,Ultrabook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.25kg,4,1.25,Grupo_1,Grupo_2,3,14.0,0.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
865,Asus,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce GTX 930MX,Windows 10,2.3kg,8,2.3,Asus,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
313,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.3kg,8,2.3,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
1217,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,Grupo_1,Grupo_2,1,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1046,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7kg,8,2.7,Grupo_1,Grupo_2,1,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
1253,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
931,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,16,2.7,Grupo_1,Grupo_2,1,13.3,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
232,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 920MX ,Windows 10,2kg,8,2.0,Asus,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1174,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,16,2.7,Grupo_1,Grupo_2,1,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
969,Dell,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.36kg,16,4.36,Dell,Grupo_1,7,13.3,0.0,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
548,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,4,1.6,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0.0,Gama_media
164,Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,2.03kg,4,2.03,Asus,Grupo_1,7,15.6,2.0,1366x768,1049088,0,AMD,A9-Series 9420,3.0,A,2,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
1047,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.95kg,8,1.95,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_alta
77,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,Asus,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
652,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.4kg,4,2.4,Grupo_1,Grupo_2,0,14.0,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
554,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,2.15kg,4,2.15,Lenovo,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,128,1024,0,0,0,Intel,HD,0.0,Gama_entrada
512,Lenovo,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.44kg,8,1.44,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1127,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,Lenovo,Grupo_1,7,11.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,0,16,0,0,Intel,HD,0.0,Gama_media
1131,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,256GB SSD +  1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6kg,16,4.6,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
785,Lenovo,Notebook,15.6,4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro M2000M,Windows 7,2.5kg,16,2.5,Lenovo,Grupo_1,7,15.6,2.0,3840x2160,8294400,0,Intel,Core i7 6820HQ,2.7,i7,0,256,0,0,0,0,Nvidia,Quadro,4.0,Gama_alta
140,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,8,3.0,Asus,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1225,Lenovo,Notebook,15.6,1366x768,AMD E-Series 9000 2.2GHz,4GB,500GB HDD,AMD Radeon R2 Graphics,Windows 10,2.2kg,4,2.2,Lenovo,Grupo_1,7,17.3,2.0,1366x768,1049088,0,AMD,E-Series 9000,2.2,E,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
922,LG,Ultrabook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,0.98kg,8,0.98,Grupo_2,Grupo_3,6,15.6,0.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
479,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8GB,128GB SSD,Intel HD Graphics 615,Chrome OS,1.1kg,8,1.1,Grupo_2,Grupo_3,1,Grupo_2,1.0,2400x1600,3840000,1,Intel,Core i5 7Y57,1.2,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_entrada
544,HP,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N3710 1.6GHz,4GB,256GB SSD,Intel HD Graphics 405,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
841,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920,Linux,2.1kg,4,2.1,Asus,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,1024,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
478,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,500GB HDD,AMD FirePro W4190M ,Windows 10,1.9kg,8,1.9,HP,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,1024,0,0,0,AMD,FirePro,5.0,Gama_media
1155,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.88kg,8,1.88,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_alta
113,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce MX150,Windows 10,1.5kg,16,1.5,Asus,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
284,Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,2TB HDD,Nvidia GeForce MX150,No OS,2.8kg,8,2.8,Lenovo,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
415,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.2kg,4,2.2,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
735,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.71kg,4,1.71,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
604,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Intel HD Graphics 630,Windows 10,1.7kg,8,1.7,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
33,HP,Notebook,17.3,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4GB,500GB HDD,AMD Radeon 530,Windows 10,2.71kg,4,2.71,HP,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,AMD,A6-Series 9220,2.5,A,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
177,Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2kg,4,2.0,Grupo_1,Grupo_2,3,14.0,2.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
363,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.65kg,8,2.65,Dell,Grupo_1,7,11.6,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,0,256,0,0,Nvidia,GeForce,1.0,Gama_media
888,Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.28kg,8,1.28,Grupo_2,Grupo_3,4,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
530,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.63kg,4,1.63,HP,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,1024,0,0,0,0,Intel,HD,0.0,Gama_media
150,Asus,Notebook,15.6,Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2kg,4,2.0,Asus,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
62,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.7kg,8,1.7,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,128,0,0,0,0,Intel,UHD,3.0,Gama_media
1212,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,8,1.6,Dell,Grupo_1,7,14.0,0.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_media
752,Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16GB,1TB SSD,Nvidia Quadro M520M,Windows 10,2.5kg,16,2.5,Lenovo,Grupo_1,7,14.0,2.0,3840x2160,8294400,0,Intel,Core i7 7600U,2.8,i7,0,0,0,32,0,0,Nvidia,Quadro,4.0,Gama_media
851,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,32,4.42,Dell,Grupo_1,7,12.5,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
1097,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Windows 10,0.69kg,4,0.69,Lenovo,Grupo_1,7,Grupo_2,4.0,1920x1200,2304000,1,Intel,Atom x5-Z8550,1.44,Atom,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
84,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.63kg,8,1.63,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,768,0,0,0,0,Intel,HD,0.0,Gama_media
1042,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,8,1.29,Dell,Grupo_1,7,15.6,0.0,3200x1800,5760000,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
605,Dell,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.34kg,8,1.34,Dell,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
668,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.56kg,8,1.56,Dell,Grupo_1,7,17.3,0.0,1920x1080,2073600,0,Intel,Core i5 6300U,2.4,i5,1,256,1024,0,0,0,Intel,HD,0.0,Gama_media
1066,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.3kg,8,2.3,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,1,Intel,Core i5 7200U,2.7,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
1237,Acer,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.2kg,8,1.2,Grupo_1,Grupo_2,0,13.3,0.0,1920x1080,2073600,1,Intel,Core i7 7Y75,1.3,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1259,Asus,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.45kg,8,1.45,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
198,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,Dell,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,0,2048,0,0,0,Intel,UHD,3.0,Gama_media
617,Lenovo,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Xeon E3-1535M v6 3.1GHz,32GB,1TB SSD,Nvidia Quadro M2200M,Windows 10,2.5kg,32,2.5,Lenovo,Grupo_1,7,17.3,2.0,3840x2160,8294400,0,Intel,Xeon E3-1535M v6,3.1,Xeon,3,512,1024,0,0,0,Nvidia,Quadro,4.0,Gama_media
420,Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,8,1.6,Grupo_1,Grupo_2,0,17.3,0.0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
1267,Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.24kg,8,1.24,Dell,Grupo_1,7,15.6,0.0,3200x1800,5760000,1,Intel,Core i5 7Y54,1.2,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
11,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,No OS,1.86kg,4,1.86,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
800,Vero,Notebook,14.0,1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.22kg,4,1.22,Grupo_2,Grupo_3,2,13.3,0.0,1920x1080,2073600,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
829,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
368,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.8kg,6,2.8,Lenovo,Grupo_1,7,15.6,0.0,1600x900,1440000,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_media
