laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
881,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.38kg,4,2.38,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
919,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Celeron Dual Core 3205U 1.5GHz,4GB,16GB Flash Storage,Intel HD Graphics,Chrome OS,2.20kg,4,2.2,6,645.25,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Celeron Dual Core 3205U,1.5,Celeron,0,350.616,256,0,0,0,0,Intel,HD,Graphics,0.0,1.0,505.140625,0,471.75
968,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.7kg,8,1.7,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
299,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.05kg,8,2.05,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,0,64,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
632,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920MX,1.0,3.0,1002.5783333333334,4,1043.0
36,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.44kg,4,1.44,0,964.925,685.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,512,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
193,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1274,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.0kg,16,4.0,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,970M,1.0,5.0,1420.0,4,1043.0
481,Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,12GB,128GB SSD +  1TB HDD,Intel HD Graphics 530,Windows 10,2.06kg,12,2.06,0,964.925,685.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,530,0.0,3.0,1002.5783333333334,4,1043.0
143,Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Nvidia GeForce MX130,Windows 10,3kg,4,3.0,6,645.25,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7130U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,MX130,1.0,3.0,1002.5783333333334,4,1043.0
999,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,AMD Radeon R5 M430,Windows 10,2.25kg,4,2.25,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M430,1.0,1.0,505.140625,4,1043.0
383,Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.60GHz,4GB,500GB HDD,Intel HD Graphics 400,Windows 10,1.8kg,4,1.8,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,4,1043.0
1075,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,1TB HDD,Nvidia GeForce GTX 965M,No OS,4kg,16,4.0,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,965M,1.0,5.0,1420.0,0,471.75
168,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2.1kg,4,2.1,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,32,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
515,HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.34kg,8,1.34,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
662,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
1150,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16GB,1.0TB Hybrid,AMD Radeon R7 M360,Windows 10,2.5kg,16,2.5,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon R7 M,M360,1.0,1.0,505.140625,4,1043.0
108,HP,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.58kg,6,1.58,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
997,Fujitsu,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,4,2.3,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
103,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon 530,Windows 10,1.91kg,8,1.91,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,0,32,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
308,Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,2TB HDD,Nvidia GeForce 940MX,No OS,2.2kg,8,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,0,471.75
975,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
872,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,AMD Radeon R7 M465,Windows 10,1.84kg,8,1.84,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R7 M,M465,1.0,1.0,505.140625,4,1043.0
1170,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,1TB HDD,AMD Radeon R5 M330,No OS,2.32kg,8,2.32,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,512,0,0,0,0,AMD,Radeon R5 M,M330,1.0,1.0,505.140625,0,471.75
425,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.14kg,8,2.14,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
179,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,8,2.3,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,32,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
217,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
803,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.2GHz,8GB,512GB Flash Storage,Intel HD Graphics 5300,Mac OS X,0.920kg,8,0.92,4,1678.8,1499.0,8.0,1347.35,2304x1440,3317760,0,2.0,1310.55,Intel,Core M,1.2,Core M,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,5300,0.0,3.0,1002.5783333333334,2,1131.0
1148,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.84kg,8,1.84,0,964.925,1499.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
814,HP,Netbook,12.5,1366x768,Intel Core i5 7300U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,8,1.26,0,964.925,295.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
774,Acer,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,4,1.6,6,645.25,685.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,0,64,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
908,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050Ti,Linux,2.62kg,8,2.62,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce GTX,1050Ti,1.0,5.0,1420.0,0,471.75
1006,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,128GB SSD,Intel HD Graphics 500,No OS,1.9kg,4,1.9,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,256,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,0,471.75
1247,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
707,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4GB,500GB HDD,AMD Radeon 530,Windows 10,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1230,MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
381,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon R5,Windows 10,1.91kg,4,1.91,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,AMD,A9-Series 9420,3.0,A,0,350.616,512,0,0,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
882,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon R5 M430,No OS,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,512,0,0,0,0,AMD,Radeon R5 M,M430,1.0,1.0,505.140625,0,471.75
708,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,8,2.56,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
502,Lenovo,Ultrabook,12.5,IPS Panel 1366x768,Intel Core i5 6200U 2.3GHz,8GB,180GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,8,1.3,0,964.925,1499.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1169,HP,Notebook,15.6,1366x768,AMD E-Series 7110 1.8GHz,4GB,500GB HDD,AMD Radeon R2 Graphics,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,E-Series 7110,1.8,E,0,350.616,256,0,0,0,0,AMD,Radeon R2,Graphics,0.0,1.0,505.140625,4,1043.0
550,Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4kg,8,2.4,6,645.25,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,0,0,1024,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,0,471.75
1096,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,512GB SSD +  1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6kg,32,4.6,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,0,0,64,0,0,Nvidia,GeForce GTX,980M,1.0,5.0,1420.0,4,1043.0
24,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
784,Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,2TB HDD,Nvidia GeForce 940MX,Windows 10,2.3kg,12,2.3,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
556,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.99kg,8,1.99,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
807,Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,8,1.38,0,964.925,1378.495,3.0,2144.4849999999997,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1245,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.18kg,4,2.18,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
751,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.7kg,8,1.7,0,964.925,1378.495,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1039,HP,Ultrabook,12.5,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,4,1.26,0,964.925,1499.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,2048,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1176,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,1.0TB Hybrid,AMD Radeon R5 M330,Windows 10,2.5kg,8,2.5,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M330,1.0,1.0,505.140625,4,1043.0
797,Acer,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.2kg,16,4.2,6,645.25,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
830,Toshiba,Ultrabook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.25kg,4,1.25,5,1287.6666666666667,1499.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
865,Asus,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce GTX 930MX,Windows 10,2.3kg,8,2.3,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,930MX,1.0,5.0,1420.0,4,1043.0
313,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.3kg,8,2.3,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
1217,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43kg,16,2.43,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
1046,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7kg,8,2.7,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
1253,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
931,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,16,2.7,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,4,1043.0
232,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 920MX ,Windows 10,2kg,8,2.0,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920MX,1.0,3.0,1002.5783333333334,4,1043.0
1174,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,16,2.7,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,4,1043.0
969,Dell,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.36kg,16,4.36,0,964.925,1479.0,5.0,1409.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
548,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,4,1.6,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
164,Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,2.03kg,4,2.03,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A9-Series 9420,3.0,A,0,350.616,0,500,0,0,0,AMD,Radeon R5 M,M420,1.0,1.0,505.140625,4,1043.0
1047,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.95kg,8,1.95,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
77,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,8,2.2,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
